filename	label
/work/dodohow1011/lt_speech_commands/dataset/labas/11_nohash_0.wav	labas
/work/dodohow1011/lt_speech_commands/dataset/labas/07_nohash_0.wav	labas
/work/dodohow1011/lt_speech_commands/dataset/labas/22_nohash_0.wav	labas
/work/dodohow1011/lt_speech_commands/dataset/į_viršų/11_nohash_0.wav	į_viršų
/work/dodohow1011/lt_speech_commands/dataset/į_viršų/07_nohash_0.wav	į_viršų
/work/dodohow1011/lt_speech_commands/dataset/į_viršų/22_nohash_0.wav	į_viršų
/work/dodohow1011/lt_speech_commands/dataset/stop/20_nohash_0.wav	stop
/work/dodohow1011/lt_speech_commands/dataset/stop/04_nohash_0.wav	stop
/work/dodohow1011/lt_speech_commands/dataset/stop/11_nohash_0.wav	stop
/work/dodohow1011/lt_speech_commands/dataset/stop/07_nohash_0.wav	stop
/work/dodohow1011/lt_speech_commands/dataset/stop/22_nohash_0.wav	stop
/work/dodohow1011/lt_speech_commands/dataset/vienas/20_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/vienas/11_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/vienas/07_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/į_apačią/22_nohash_0.wav	į_apačią
/work/dodohow1011/lt_speech_commands/dataset/ne/20_nohash_0.wav	ne
/work/dodohow1011/lt_speech_commands/dataset/ne/04_nohash_0.wav	ne
/work/dodohow1011/lt_speech_commands/dataset/ne/11_nohash_0.wav	ne
/work/dodohow1011/lt_speech_commands/dataset/ne/07_nohash_0.wav	ne
/work/dodohow1011/lt_speech_commands/dataset/ne/22_nohash_0.wav	ne
/work/dodohow1011/lt_speech_commands/dataset/nulis/20_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/nulis/11_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/nulis/07_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/penki/20_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/penki/04_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/penki/11_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/penki/07_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/pauzė/20_nohash_0.wav	pauzė
/work/dodohow1011/lt_speech_commands/dataset/pauzė/04_nohash_0.wav	pauzė
/work/dodohow1011/lt_speech_commands/dataset/pauzė/11_nohash_0.wav	pauzė
/work/dodohow1011/lt_speech_commands/dataset/pauzė/07_nohash_0.wav	pauzė
/work/dodohow1011/lt_speech_commands/dataset/pauzė/22_nohash_0.wav	pauzė
/work/dodohow1011/lt_speech_commands/dataset/į_kairę/11_nohash_0.wav	į_kairę
/work/dodohow1011/lt_speech_commands/dataset/į_kairę/07_nohash_0.wav	į_kairę
/work/dodohow1011/lt_speech_commands/dataset/iki/20_nohash_0.wav	iki
/work/dodohow1011/lt_speech_commands/dataset/iki/04_nohash_0.wav	iki
/work/dodohow1011/lt_speech_commands/dataset/iki/11_nohash_0.wav	iki
/work/dodohow1011/lt_speech_commands/dataset/iki/07_nohash_0.wav	iki
/work/dodohow1011/lt_speech_commands/dataset/iki/22_nohash_0.wav	iki
/work/dodohow1011/lt_speech_commands/dataset/įjunk/20_nohash_0.wav	įjunk
/work/dodohow1011/lt_speech_commands/dataset/įjunk/04_nohash_0.wav	įjunk
/work/dodohow1011/lt_speech_commands/dataset/įjunk/11_nohash_0.wav	įjunk
/work/dodohow1011/lt_speech_commands/dataset/įjunk/07_nohash_0.wav	įjunk
/work/dodohow1011/lt_speech_commands/dataset/įjunk/22_nohash_0.wav	įjunk
/work/dodohow1011/lt_speech_commands/dataset/startas/20_nohash_0.wav	startas
/work/dodohow1011/lt_speech_commands/dataset/startas/07_nohash_0.wav	startas
/work/dodohow1011/lt_speech_commands/dataset/startas/22_nohash_0.wav	startas
/work/dodohow1011/lt_speech_commands/dataset/trys/20_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/trys/04_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/trys/11_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/trys/07_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/trys/22_nohash_0.wav	unknown
