filename	label
/work/dodohow1011/lt_speech_commands/dataset/įjunk/17_nohash_0.wav	įjunk
/work/dodohow1011/lt_speech_commands/dataset/įjunk/28_nohash_0.wav	įjunk
/work/dodohow1011/lt_speech_commands/dataset/startas/13_nohash_0.wav	startas
/work/dodohow1011/lt_speech_commands/dataset/startas/12_nohash_0.wav	startas
/work/dodohow1011/lt_speech_commands/dataset/startas/02_nohash_0.wav	startas
/work/dodohow1011/lt_speech_commands/dataset/startas/28_nohash_0.wav	startas
/work/dodohow1011/lt_speech_commands/dataset/trys/13_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/trys/12_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/trys/02_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/trys/17_nohash_0.wav	unknown
/work/dodohow1011/lt_speech_commands/dataset/trys/28_nohash_0.wav	unknown
