filename	label
/work/dodohow1011/AR_SpeechCommands/commands/F_Continue73.wav	F
/work/dodohow1011/AR_SpeechCommands/commands/A_Add53.wav	A
/work/dodohow1011/AR_SpeechCommands/commands/E_Confirm6.wav	E
/work/dodohow1011/AR_SpeechCommands/commands/A_Add97.wav	A
/work/dodohow1011/AR_SpeechCommands/commands/F_Continue12.wav	F
/work/dodohow1011/AR_SpeechCommands/commands/E_Confirm99.wav	E
/work/dodohow1011/AR_SpeechCommands/commands/E_Confirm46.wav	E
/work/dodohow1011/AR_SpeechCommands/commands/E_Confirm5.wav	E
/work/dodohow1011/AR_SpeechCommands/commands/D_Delete22.wav	D
/work/dodohow1011/AR_SpeechCommands/commands/D_Delete66.wav	D
/work/dodohow1011/AR_SpeechCommands/commands/D_Delete54.wav	D
/work/dodohow1011/AR_SpeechCommands/commands/C_Cancel75.wav	C
/work/dodohow1011/AR_SpeechCommands/commands/C_Cancel74.wav	C
/work/dodohow1011/AR_SpeechCommands/commands/F_Continue53.wav	F
/work/dodohow1011/AR_SpeechCommands/commands/B_Back7.wav	B
/work/dodohow1011/AR_SpeechCommands/commands/F_Continue86.wav	F
/work/dodohow1011/AR_SpeechCommands/commands/A_Add82.wav	A
/work/dodohow1011/AR_SpeechCommands/commands/D_Delete43.wav	D
/work/dodohow1011/AR_SpeechCommands/commands/C_Cancel11.wav	C
/work/dodohow1011/AR_SpeechCommands/commands/B_Back54.wav	B
/work/dodohow1011/AR_SpeechCommands/commands/E_Confirm82.wav	E
/work/dodohow1011/AR_SpeechCommands/commands/E_Confirm92.wav	E
/work/dodohow1011/AR_SpeechCommands/commands/F_Continue19.wav	F
/work/dodohow1011/AR_SpeechCommands/commands/A_Add71.wav	A
/work/dodohow1011/AR_SpeechCommands/commands/A_Add9.wav	A
/work/dodohow1011/AR_SpeechCommands/commands/D_Delete4.wav	D
/work/dodohow1011/AR_SpeechCommands/commands/E_Confirm70.wav	E
/work/dodohow1011/AR_SpeechCommands/commands/E_Confirm26.wav	E
/work/dodohow1011/AR_SpeechCommands/commands/C_Cancel92.wav	C
/work/dodohow1011/AR_SpeechCommands/commands/F_Continue38.wav	F
/work/dodohow1011/AR_SpeechCommands/commands/A_Add12.wav	A
/work/dodohow1011/AR_SpeechCommands/commands/D_Delete61.wav	D
/work/dodohow1011/AR_SpeechCommands/commands/A_Add70.wav	A
/work/dodohow1011/AR_SpeechCommands/commands/F_Continue2.wav	F
/work/dodohow1011/AR_SpeechCommands/commands/C_Cancel66.wav	C
/work/dodohow1011/AR_SpeechCommands/commands/E_Confirm1.wav	E
/work/dodohow1011/AR_SpeechCommands/commands/F_Continue69.wav	F
/work/dodohow1011/AR_SpeechCommands/commands/A_Add54.wav	A
/work/dodohow1011/AR_SpeechCommands/commands/D_Delete15.wav	D
/work/dodohow1011/AR_SpeechCommands/commands/E_Confirm98.wav	E
/work/dodohow1011/AR_SpeechCommands/commands/E_Confirm32.wav	E
/work/dodohow1011/AR_SpeechCommands/commands/E_Confirm68.wav	E
/work/dodohow1011/AR_SpeechCommands/commands/D_Delete26.wav	D
/work/dodohow1011/AR_SpeechCommands/commands/B_Back36.wav	B
/work/dodohow1011/AR_SpeechCommands/commands/D_Delete96.wav	D
/work/dodohow1011/AR_SpeechCommands/commands/F_Continue97.wav	F
/work/dodohow1011/AR_SpeechCommands/commands/B_Back67.wav	B
/work/dodohow1011/AR_SpeechCommands/commands/D_Delete20.wav	D
/work/dodohow1011/AR_SpeechCommands/commands/C_Cancel32.wav	C
/work/dodohow1011/AR_SpeechCommands/commands/F_Continue14.wav	F
/work/dodohow1011/AR_SpeechCommands/commands/D_Delete68.wav	D
/work/dodohow1011/AR_SpeechCommands/commands/C_Cancel22.wav	C
/work/dodohow1011/AR_SpeechCommands/commands/B_Back61.wav	B
/work/dodohow1011/AR_SpeechCommands/commands/D_Delete49.wav	D
/work/dodohow1011/AR_SpeechCommands/commands/B_Back58.wav	B
/work/dodohow1011/AR_SpeechCommands/commands/C_Cancel35.wav	C
/work/dodohow1011/AR_SpeechCommands/commands/F_Continue91.wav	F
/work/dodohow1011/AR_SpeechCommands/commands/C_Cancel77.wav	C
/work/dodohow1011/AR_SpeechCommands/commands/E_Confirm79.wav	E
/work/dodohow1011/AR_SpeechCommands/commands/F_Continue15.wav	F
/work/dodohow1011/AR_SpeechCommands/commands/C_Cancel86.wav	C
/work/dodohow1011/AR_SpeechCommands/commands/C_Cancel26.wav	C
/work/dodohow1011/AR_SpeechCommands/commands/B_Back55.wav	B
/work/dodohow1011/AR_SpeechCommands/commands/C_Cancel39.wav	C
/work/dodohow1011/AR_SpeechCommands/commands/E_Confirm90.wav	E
/work/dodohow1011/AR_SpeechCommands/commands/E_Confirm31.wav	E
/work/dodohow1011/AR_SpeechCommands/commands/F_Continue30.wav	F
/work/dodohow1011/AR_SpeechCommands/commands/A_Add87.wav	A
/work/dodohow1011/AR_SpeechCommands/commands/D_Delete47.wav	D
/work/dodohow1011/AR_SpeechCommands/commands/A_Add30.wav	A
/work/dodohow1011/AR_SpeechCommands/commands/B_Back39.wav	B
/work/dodohow1011/AR_SpeechCommands/commands/E_Confirm53.wav	E
/work/dodohow1011/AR_SpeechCommands/commands/A_Add31.wav	A
/work/dodohow1011/AR_SpeechCommands/commands/E_Confirm89.wav	E
/work/dodohow1011/AR_SpeechCommands/numbers/8_81.wav	8
/work/dodohow1011/AR_SpeechCommands/numbers/9_43.wav	9
/work/dodohow1011/AR_SpeechCommands/numbers/8_22.wav	8
/work/dodohow1011/AR_SpeechCommands/numbers/1_74.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/9_25.wav	9
/work/dodohow1011/AR_SpeechCommands/numbers/1_97.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/7_70.wav	7
/work/dodohow1011/AR_SpeechCommands/numbers/3_51.wav	3
/work/dodohow1011/AR_SpeechCommands/numbers/8_9.wav	8
/work/dodohow1011/AR_SpeechCommands/numbers/6_78.wav	6
/work/dodohow1011/AR_SpeechCommands/numbers/2_59.wav	2
/work/dodohow1011/AR_SpeechCommands/numbers/9_76.wav	9
/work/dodohow1011/AR_SpeechCommands/numbers/6_31.wav	6
/work/dodohow1011/AR_SpeechCommands/numbers/4_8.wav	4
/work/dodohow1011/AR_SpeechCommands/numbers/3_15.wav	3
/work/dodohow1011/AR_SpeechCommands/numbers/2_40.wav	2
/work/dodohow1011/AR_SpeechCommands/numbers/1_60.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/6_82.wav	6
/work/dodohow1011/AR_SpeechCommands/numbers/2_63.wav	2
/work/dodohow1011/AR_SpeechCommands/numbers/5_100.wav	5
/work/dodohow1011/AR_SpeechCommands/numbers/5_20.wav	5
/work/dodohow1011/AR_SpeechCommands/numbers/1_70.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/0_78.wav	0
/work/dodohow1011/AR_SpeechCommands/numbers/3_76.wav	3
/work/dodohow1011/AR_SpeechCommands/numbers/3_99.wav	3
/work/dodohow1011/AR_SpeechCommands/numbers/3_7.wav	3
/work/dodohow1011/AR_SpeechCommands/numbers/7_77.wav	7
/work/dodohow1011/AR_SpeechCommands/numbers/7_30.wav	7
/work/dodohow1011/AR_SpeechCommands/numbers/0_82.wav	0
/work/dodohow1011/AR_SpeechCommands/numbers/6_1.wav	6
/work/dodohow1011/AR_SpeechCommands/numbers/4_14.wav	4
/work/dodohow1011/AR_SpeechCommands/numbers/6_4.wav	6
/work/dodohow1011/AR_SpeechCommands/numbers/3_62.wav	3
/work/dodohow1011/AR_SpeechCommands/numbers/7_40.wav	7
/work/dodohow1011/AR_SpeechCommands/numbers/6_89.wav	6
/work/dodohow1011/AR_SpeechCommands/numbers/4_24.wav	4
/work/dodohow1011/AR_SpeechCommands/numbers/0_74.wav	0
/work/dodohow1011/AR_SpeechCommands/numbers/8_25.wav	8
/work/dodohow1011/AR_SpeechCommands/numbers/7_91.wav	7
/work/dodohow1011/AR_SpeechCommands/numbers/4_75.wav	4
/work/dodohow1011/AR_SpeechCommands/numbers/5_78.wav	5
/work/dodohow1011/AR_SpeechCommands/numbers/3_54.wav	3
/work/dodohow1011/AR_SpeechCommands/numbers/1_30.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/7_96.wav	7
/work/dodohow1011/AR_SpeechCommands/numbers/6_52.wav	6
/work/dodohow1011/AR_SpeechCommands/numbers/4_57.wav	4
/work/dodohow1011/AR_SpeechCommands/numbers/7_9.wav	7
/work/dodohow1011/AR_SpeechCommands/numbers/9_50.wav	9
/work/dodohow1011/AR_SpeechCommands/numbers/5_31.wav	5
/work/dodohow1011/AR_SpeechCommands/numbers/4_10.wav	4
/work/dodohow1011/AR_SpeechCommands/numbers/9_32.wav	9
/work/dodohow1011/AR_SpeechCommands/numbers/1_40.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/0_60.wav	0
/work/dodohow1011/AR_SpeechCommands/numbers/8_11.wav	8
/work/dodohow1011/AR_SpeechCommands/numbers/6_16.wav	6
/work/dodohow1011/AR_SpeechCommands/numbers/5_82.wav	5
/work/dodohow1011/AR_SpeechCommands/numbers/1_5.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/9_14.wav	9
/work/dodohow1011/AR_SpeechCommands/numbers/7_19.wav	7
/work/dodohow1011/AR_SpeechCommands/numbers/7_88.wav	7
/work/dodohow1011/AR_SpeechCommands/numbers/1_91.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/5_23.wav	5
/work/dodohow1011/AR_SpeechCommands/numbers/8_21.wav	8
/work/dodohow1011/AR_SpeechCommands/numbers/1_73.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/8_90.wav	8
/work/dodohow1011/AR_SpeechCommands/numbers/8_44.wav	8
/work/dodohow1011/AR_SpeechCommands/numbers/2_76.wav	2
/work/dodohow1011/AR_SpeechCommands/numbers/5_74.wav	5
/work/dodohow1011/AR_SpeechCommands/numbers/3_79.wav	3
/work/dodohow1011/AR_SpeechCommands/numbers/1_55.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/6_77.wav	6
/work/dodohow1011/AR_SpeechCommands/numbers/2_4.wav	2
/work/dodohow1011/AR_SpeechCommands/numbers/3_32.wav	3
/work/dodohow1011/AR_SpeechCommands/numbers/2_7.wav	2
/work/dodohow1011/AR_SpeechCommands/numbers/9_98.wav	9
/work/dodohow1011/AR_SpeechCommands/numbers/0_16.wav	0
/work/dodohow1011/AR_SpeechCommands/numbers/3_14.wav	3
/work/dodohow1011/AR_SpeechCommands/numbers/1_88.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/9_39.wav	9
/work/dodohow1011/AR_SpeechCommands/numbers/4_86.wav	4
/work/dodohow1011/AR_SpeechCommands/numbers/3_42.wav	3
/work/dodohow1011/AR_SpeechCommands/numbers/0_67.wav	0
/work/dodohow1011/AR_SpeechCommands/numbers/7_43.wav	7
/work/dodohow1011/AR_SpeechCommands/numbers/3_24.wav	3
/work/dodohow1011/AR_SpeechCommands/numbers/6_22.wav	6
/work/dodohow1011/AR_SpeechCommands/numbers/7_25.wav	7
/work/dodohow1011/AR_SpeechCommands/numbers/1_3.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/8_100.wav	8
/work/dodohow1011/AR_SpeechCommands/numbers/3_75.wav	3
/work/dodohow1011/AR_SpeechCommands/numbers/2_95.wav	2
/work/dodohow1011/AR_SpeechCommands/numbers/1_51.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/3_98.wav	3
/work/dodohow1011/AR_SpeechCommands/numbers/0_30.wav	0
/work/dodohow1011/AR_SpeechCommands/numbers/7_76.wav	7
/work/dodohow1011/AR_SpeechCommands/numbers/5_52.wav	5
/work/dodohow1011/AR_SpeechCommands/numbers/3_57.wav	3
/work/dodohow1011/AR_SpeechCommands/numbers/9_53.wav	9
/work/dodohow1011/AR_SpeechCommands/numbers/7_58.wav	7
/work/dodohow1011/AR_SpeechCommands/numbers/2_18.wav	2
/work/dodohow1011/AR_SpeechCommands/numbers/8_14.wav	8
/work/dodohow1011/AR_SpeechCommands/numbers/6_19.wav	6
/work/dodohow1011/AR_SpeechCommands/numbers/4_64.wav	4
/work/dodohow1011/AR_SpeechCommands/numbers/2_28.wav	2
/work/dodohow1011/AR_SpeechCommands/numbers/1_48.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/8_65.wav	8
/work/dodohow1011/AR_SpeechCommands/numbers/7_21.wav	7
/work/dodohow1011/AR_SpeechCommands/numbers/4_46.wav	4
/work/dodohow1011/AR_SpeechCommands/numbers/8_24.wav	8
/work/dodohow1011/AR_SpeechCommands/numbers/7_90.wav	7
/work/dodohow1011/AR_SpeechCommands/numbers/5_2.wav	5
/work/dodohow1011/AR_SpeechCommands/numbers/8_47.wav	8
/work/dodohow1011/AR_SpeechCommands/numbers/1_99.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/7_72.wav	7
/work/dodohow1011/AR_SpeechCommands/numbers/5_77.wav	5
/work/dodohow1011/AR_SpeechCommands/numbers/7_95.wav	7
/work/dodohow1011/AR_SpeechCommands/numbers/4_56.wav	4
/work/dodohow1011/AR_SpeechCommands/numbers/2_32.wav	2
/work/dodohow1011/AR_SpeechCommands/numbers/9_78.wav	9
/work/dodohow1011/AR_SpeechCommands/numbers/3_35.wav	3
/work/dodohow1011/AR_SpeechCommands/numbers/8_57.wav	8
/work/dodohow1011/AR_SpeechCommands/numbers/4_38.wav	4
/work/dodohow1011/AR_SpeechCommands/numbers/0_19.wav	0
/work/dodohow1011/AR_SpeechCommands/numbers/1_7.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/9_31.wav	9
/work/dodohow1011/AR_SpeechCommands/numbers/5_81.wav	5
/work/dodohow1011/AR_SpeechCommands/numbers/1_21.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/5_63.wav	5
/work/dodohow1011/AR_SpeechCommands/numbers/0_29.wav	0
/work/dodohow1011/AR_SpeechCommands/numbers/1_44.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/8_61.wav	8
/work/dodohow1011/AR_SpeechCommands/numbers/5_22.wav	5
/work/dodohow1011/AR_SpeechCommands/numbers/8_20.wav	8
/work/dodohow1011/AR_SpeechCommands/numbers/6_25.wav	6
/work/dodohow1011/AR_SpeechCommands/numbers/6_94.wav	6
/work/dodohow1011/AR_SpeechCommands/numbers/9_92.wav	9
/work/dodohow1011/AR_SpeechCommands/numbers/5_73.wav	5
/work/dodohow1011/AR_SpeechCommands/numbers/1_54.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/6_76.wav	6
/work/dodohow1011/AR_SpeechCommands/numbers/7_79.wav	7
/work/dodohow1011/AR_SpeechCommands/numbers/5_55.wav	5
/work/dodohow1011/AR_SpeechCommands/numbers/3_31.wav	3
/work/dodohow1011/AR_SpeechCommands/numbers/6_58.wav	6
/work/dodohow1011/AR_SpeechCommands/numbers/7_32.wav	7
/work/dodohow1011/AR_SpeechCommands/numbers/5_3.wav	5
/work/dodohow1011/AR_SpeechCommands/numbers/3_13.wav	3
/work/dodohow1011/AR_SpeechCommands/numbers/6_11.wav	6
/work/dodohow1011/AR_SpeechCommands/numbers/6_80.wav	6
/work/dodohow1011/AR_SpeechCommands/numbers/4_85.wav	4
/work/dodohow1011/AR_SpeechCommands/numbers/3_41.wav	3
/work/dodohow1011/AR_SpeechCommands/numbers/2_20.wav	2
/work/dodohow1011/AR_SpeechCommands/numbers/1_69.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/3_23.wav	3
/work/dodohow1011/AR_SpeechCommands/numbers/9_89.wav	9
/work/dodohow1011/AR_SpeechCommands/numbers/1_8.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/3_46.wav	3
/work/dodohow1011/AR_SpeechCommands/numbers/6_44.wav	6
/work/dodohow1011/AR_SpeechCommands/numbers/0_58.wav	0
/work/dodohow1011/AR_SpeechCommands/numbers/8_78.wav	8
/work/dodohow1011/AR_SpeechCommands/numbers/4_59.wav	4
/work/dodohow1011/AR_SpeechCommands/numbers/7_57.wav	7
/work/dodohow1011/AR_SpeechCommands/numbers/0_80.wav	0
/work/dodohow1011/AR_SpeechCommands/numbers/6_36.wav	6
/work/dodohow1011/AR_SpeechCommands/numbers/0_4.wav	0
/work/dodohow1011/AR_SpeechCommands/numbers/7_39.wav	7
/work/dodohow1011/AR_SpeechCommands/numbers/7_10.wav	7
/work/dodohow1011/AR_SpeechCommands/numbers/4_81.wav	4
/work/dodohow1011/AR_SpeechCommands/numbers/0_62.wav	0
/work/dodohow1011/AR_SpeechCommands/numbers/6_18.wav	6
/work/dodohow1011/AR_SpeechCommands/numbers/5_84.wav	5
/work/dodohow1011/AR_SpeechCommands/numbers/4_40.wav	4
/work/dodohow1011/AR_SpeechCommands/numbers/2_68.wav	2
/work/dodohow1011/AR_SpeechCommands/numbers/1_24.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/0_90.wav	0
/work/dodohow1011/AR_SpeechCommands/numbers/7_61.wav	7
/work/dodohow1011/AR_SpeechCommands/numbers/9_67.wav	9
/work/dodohow1011/AR_SpeechCommands/numbers/5_94.wav	5
/work/dodohow1011/AR_SpeechCommands/numbers/1_75.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/0_95.wav	0
/work/dodohow1011/AR_SpeechCommands/numbers/1_98.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/0_54.wav	0
/work/dodohow1011/AR_SpeechCommands/numbers/3_52.wav	3
/work/dodohow1011/AR_SpeechCommands/numbers/1_57.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/6_50.wav	6
/work/dodohow1011/AR_SpeechCommands/numbers/4_55.wav	4
/work/dodohow1011/AR_SpeechCommands/numbers/0_36.wav	0
/work/dodohow1011/AR_SpeechCommands/numbers/8_4.wav	8
/work/dodohow1011/AR_SpeechCommands/numbers/8_97.wav	8
/work/dodohow1011/AR_SpeechCommands/numbers/8_7.wav	8
/work/dodohow1011/AR_SpeechCommands/numbers/0_18.wav	0
/work/dodohow1011/AR_SpeechCommands/numbers/9_30.wav	9
/work/dodohow1011/AR_SpeechCommands/numbers/2_82.wav	2
/work/dodohow1011/AR_SpeechCommands/numbers/0_87.wav	0
/work/dodohow1011/AR_SpeechCommands/numbers/6_14.wav	6
/work/dodohow1011/AR_SpeechCommands/numbers/2_41.wav	2
/work/dodohow1011/AR_SpeechCommands/numbers/4_6.wav	4
/work/dodohow1011/AR_SpeechCommands/numbers/6_83.wav	6
/work/dodohow1011/AR_SpeechCommands/numbers/6_42.wav	6
/work/dodohow1011/AR_SpeechCommands/numbers/3_67.wav	3
/work/dodohow1011/AR_SpeechCommands/numbers/0_28.wav	0
/work/dodohow1011/AR_SpeechCommands/numbers/5_21.wav	5
/work/dodohow1011/AR_SpeechCommands/numbers/6_24.wav	6
/work/dodohow1011/AR_SpeechCommands/numbers/4_29.wav	4
/work/dodohow1011/AR_SpeechCommands/numbers/5_90.wav	5
/work/dodohow1011/AR_SpeechCommands/numbers/3_49.wav	3
/work/dodohow1011/AR_SpeechCommands/numbers/0_5.wav	0
/work/dodohow1011/AR_SpeechCommands/numbers/0_8.wav	0
/work/dodohow1011/AR_SpeechCommands/numbers/0_50.wav	0
/work/dodohow1011/AR_SpeechCommands/numbers/6_98.wav	6
/work/dodohow1011/AR_SpeechCommands/numbers/3_30.wav	3
/work/dodohow1011/AR_SpeechCommands/numbers/1_35.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/3_5.wav	3
/work/dodohow1011/AR_SpeechCommands/numbers/2_38.wav	2
/work/dodohow1011/AR_SpeechCommands/numbers/7_31.wav	7
/work/dodohow1011/AR_SpeechCommands/numbers/0_42.wav	0
/work/dodohow1011/AR_SpeechCommands/numbers/5_87.wav	5
/work/dodohow1011/AR_SpeechCommands/numbers/0_24.wav	0
/work/dodohow1011/AR_SpeechCommands/numbers/7_41.wav	7
/work/dodohow1011/AR_SpeechCommands/numbers/6_61.wav	6
/work/dodohow1011/AR_SpeechCommands/numbers/0_93.wav	0
/work/dodohow1011/AR_SpeechCommands/numbers/4_94.wav	4
/work/dodohow1011/AR_SpeechCommands/numbers/4_48.wav	4
/work/dodohow1011/AR_SpeechCommands/numbers/8_26.wav	8
/work/dodohow1011/AR_SpeechCommands/numbers/7_46.wav	7
/work/dodohow1011/AR_SpeechCommands/numbers/6_71.wav	6
/work/dodohow1011/AR_SpeechCommands/numbers/3_55.wav	3
/work/dodohow1011/AR_SpeechCommands/numbers/7_56.wav	7
/work/dodohow1011/AR_SpeechCommands/numbers/1_13.wav	1
/work/dodohow1011/AR_SpeechCommands/numbers/0_9.wav	0
/work/dodohow1011/AR_SpeechCommands/numbers/2_16.wav	2
/work/dodohow1011/AR_SpeechCommands/numbers/3_100.wav	3
/work/dodohow1011/AR_SpeechCommands/numbers/9_33.wav	9
/work/dodohow1011/AR_SpeechCommands/numbers/2_85.wav	2
